Num_Acc,GRAVE
201900050014,0.4012896280503949
201900029407,0.3567953502896005
201900041369,0.2416487735257251
201900009924,0.7247486447135055
201900031085,0.08683059099556922
201900018042,0.4647243598335502
201900008792,0.6664295771407512
201900045494,0.3160218128535628
201900046551,0.9331875294428001
201900019206,0.11148956302992963
201900034718,0.4072219801695266
201900002736,0.46322819858232656
201900055387,0.7718715971285606
201900001413,0.4552785656766707
201900052049,0.33996722976638505
201900021157,0.8680138410396052
201900026093,0.01539800490143961
201900040166,0.5975784315514566
201900005240,0.809182335507909
201900048053,0.8574950842053233
201900056373,0.30806952035108126
201900033929,0.03558023302728941
201900044687,0.20732883527689971
201900002075,0.0958552950393795
201900006485,0.82614594647258
201900033440,0.113981803389551
201900007491,0.8706518998803321
201900032706,0.17637466050385542
201900047730,0.9532725189107621
201900021694,0.7616913608591624
201900003617,0.07958945463160505
201900029735,0.9769827579830764
201900025687,0.34535766523018674
201900051321,0.5263815175193453
201900045689,0.7044280841927157
201900001838,0.790216341482324
201900052965,0.6285643809020914
201900035229,0.0965319704199673
201900046888,0.5255519915962779
201900050398,0.2709036395002349
201900004001,0.868758178878428
201900048799,0.6445577064947987
201900037822,0.28556584426053666
201900032713,0.4110311910353871
201900038542,0.8940950978528325
201900008515,0.43083914649690525
201900036860,0.7229322509523711
201900049789,0.39570586035737
201900035171,0.015811070623436008
201900049565,0.12878238425142385
201900000650,0.7947241913180234
201900035730,0.35968028054580714
201900030291,0.11688289367464799
201900046387,0.5409724247462231
201900018774,0.828212839373262
201900003984,0.14855966367966855
201900036875,0.7043359010554919
201900038492,0.30398920438820287
201900016146,0.7356726975518803
201900011153,0.27216039139595005
201900012543,0.7368985254574596
201900048453,0.4332993265601577
201900005548,0.9945299404656869
201900020834,0.1424669367488306
201900053803,0.8718752491837467
201900044981,0.6834239099521097
201900009537,0.0464464231457804
201900016172,0.6984576495192678
201900007606,0.24438063397620624
201900032468,0.4759373757477722
201900025498,0.27715522434243645
201900014951,0.033814616507094164
201900010655,0.1180789632041298
201900004736,0.3142071111515474
201900054617,0.982135254898053
201900022783,0.004338759461480324
201900030776,0.11271670285998803
201900003261,0.46590177317981385
201900033625,0.049186885825539095
201900050235,0.8524723972468408
201900026686,0.2800458513632359
201900008325,0.11362505997348848
201900023677,0.41967782194058345
201900027579,0.5295726133057034
201900007438,0.24008152470409505
201900046716,0.6404974925896958
201900053367,0.17440018812288505
201900006655,0.12003175736482807
201900008723,0.044908450366070274
201900027115,0.5932148445607263
201900012370,0.9761952899695008
201900001716,0.8638851010353163
201900043160,0.789602963778024
201900002607,0.07546891732874206
201900006276,0.11186285178737998
201900040526,0.45494765139020965
201900001999,0.6768745216227592
201900057164,0.4401489816113926
201900028144,0.8125510163498403
201900058776,0.4670216908799043
201900049117,0.16366528195539254
201900012611,0.758345334165955
201900002901,0.5771137901785872
201900003488,0.6677665920259681
201900029081,0.00481290806960788
201900033731,0.24989345740492463
201900043320,0.6395570029322504
201900004673,0.259119592367133
201900019076,0.1343063402878253
201900045960,0.2909045451312048
201900017443,0.11463363432928186
201900016420,0.494812928088706
201900024609,0.32310673261718426
201900009176,0.6741748462130673
201900017692,0.4658941841186466
201900019959,0.1812498408406722
201900048303,0.4764696558877215
201900054455,0.8347593123263911
201900031556,0.43682385964723847
201900030756,0.07483972805288974
201900028603,0.5351582376811578
201900044444,0.44858468715616406
201900027133,0.515498207460602
201900036036,0.9646175802528951
201900049231,0.35370701468085686
201900027006,0.3443868015221787
201900037850,0.4092501981603013
201900017716,0.7122740310933658
201900014374,0.5901241069655266
201900023952,0.44420718568096573
201900035281,0.9036343158075281
201900003511,0.2629433073314834
201900002096,0.2016542005164189
201900025150,0.8637852976463514
201900003150,0.785871795047521
201900056265,0.5279383848390259
201900056844,0.4510756788802952
201900007967,0.4526938162622667
201900058506,0.39044181028412306
201900032464,0.13180173346146795
201900016698,0.17741761103162368
201900009104,0.8166045794277089
201900028067,0.6767053915641311
201900015207,0.33198909111234653
201900024585,0.1476038518538655
201900020897,0.05252840646895218
201900035163,0.9796679229797206
201900004177,0.7352354166876077
201900039449,0.18026003584244665
201900034036,0.679584461802914
201900056639,0.9017275392793409
201900032868,0.13798273662383342
201900043856,0.26334047262092275
201900057379,0.9082929029932063
201900053977,0.6141457950915259
201900025081,0.8428695624129235
201900037872,0.8643043410742798
201900002321,0.3640241668548345
201900047614,0.731056997036024
201900046885,0.1110688327519499
201900018584,0.6533676952733178
201900053961,0.9485965461126984
201900001124,0.7644875664210583
201900042676,0.9633700240957853
201900038433,0.6821239686897058
201900017288,0.25431754955923946
201900052631,0.7673818710889541
201900041260,0.6041504634009182
201900047645,0.631877185013937
201900051966,0.7401107932207841
201900035524,0.022601903505093168
201900040670,0.004525382159493829
201900056071,0.9100262615416136
201900029594,0.22486667399153037
201900029065,0.10196310190023083
201900045281,0.9657821974919356
201900046356,0.13535084517341067
201900032721,0.7453398512343599
201900023467,0.3603829840911479
201900000491,0.7670720679008852
201900016923,0.2680863810866454
201900032873,0.07080325107653818
201900000172,0.4448984384312873
201900040413,0.1273785441322436
201900009639,0.9775840780364854
201900055309,0.7832331196899174
201900005903,0.24894696320487875
201900015264,0.5647119180695716
201900046673,0.3474615724804836
201900035862,0.5476708497808056
201900001156,0.8414289826061978
201900052847,0.8620061187495235
201900031653,0.15508178730167277
201900035002,0.49170059946750544
201900034705,0.7579081491960474
201900051202,0.5005524718711256
201900037608,0.738809639978526
201900004276,0.07687635210191368
201900054747,0.8643422658429574
201900016985,0.31735948600643415
201900032987,0.6587699915029778
201900022962,0.351991096255292
201900043044,0.6012615232389067
201900001608,0.8185259987991513
201900006148,0.8071582157830968
201900001606,0.6448142364268107
201900054278,0.6061056855507712
201900039672,0.02616316174622013
201900035322,0.11202727073608587
201900028485,0.4515059195960426
201900052191,0.3464735189756182
201900039816,0.8733187229401594
201900029754,0.5867524925146923
201900053575,0.4534195366179852
201900044147,0.6221604437643242
201900018493,0.2697443215992469
201900048635,0.6349412390406262
201900044681,0.9356950135329454
201900010718,0.9733197845055884
201900041300,0.7029123361728709
201900044159,0.9175493321464098
201900031189,0.8615975922974279
201900005648,0.19637755648789823
201900049585,0.8299732128770732
201900026775,0.4303375629260825
201900005183,0.6877643420585638
201900004832,0.7816162984748725
201900010638,0.05545523261041263
201900008348,0.8279691802991527
201900029533,0.6944106058935261
201900032647,0.18220749474089193
201900022789,0.05633092483773727
201900002374,0.8056379527823491
201900054449,0.3798687774025278
201900040306,0.11821847883855152
201900053136,0.8021090041110588
201900002972,0.7971355087372805
201900056062,0.17605651591007376
201900014220,0.1923628242783887
201900016505,0.758896788967355
201900003714,0.5172090713301585
201900023013,0.13503534897398806
201900009487,0.16263260993200923
201900011272,0.3802819130649211
201900014545,0.9082973584099421
201900036977,0.6672453406421428
201900009942,0.4180503543246977
201900014232,0.0017124299875255211
201900042362,0.8100603634622469
201900007802,0.82640455390987
201900031099,0.5925855676441918
201900054634,0.1250060576433698
201900050728,0.3128914130487087
201900023357,0.49940900369210783
201900014196,0.6598515072336606
201900013748,0.7646660194215118
201900012376,0.6420498539024625
201900014514,0.7341890764180471
201900015758,0.2917512044850671
201900039552,0.4774850714977854
201900040650,0.011900136796676564
201900019181,0.6768920318772588
201900012819,0.24726840290067154
201900001402,0.6002086160257412
201900031887,0.7160767524771522
201900034934,0.5019318273375186
201900057196,0.5100217982826935
201900052478,0.27773096009339504
201900003344,0.38442728698455897
201900045029,0.35278978681604156
201900043826,0.02997384062289965
201900037535,0.057185193831357006
201900054160,0.733647188821109
201900037638,0.9218570025255882
201900035141,0.4827898798000615
201900009384,0.5250027034320505
201900004744,0.6392901115681224
201900043704,0.07219762863683288
201900017252,0.48560457570957494
201900017785,0.5910086505398516
201900046242,0.9999307254845549
201900058278,0.17427209614698913
201900005176,0.9407056921057882
201900016019,0.23518627500684441
201900045080,0.38737765344614494
201900020702,0.10828081712332349
201900036292,0.5295482230197723
201900037772,0.8131817180934546
201900058803,0.6957140811876474
201900001744,0.8679352923602222
201900042291,0.8247513901317676
201900055404,0.9784747373998053
201900017628,0.9732651074642228
201900038125,0.137187830922459
201900042439,0.02790728397013842
201900016091,0.9504719038082443
201900002128,0.4369884221641607
201900052248,0.7948384524566847
201900030916,0.9953486286441215
201900005412,0.6538312576376452
201900006412,0.4788767855005285
201900010708,0.036490177925690315
201900045775,0.5519082120341762
201900031231,0.5076005845340923
201900012412,0.8441683634571965
201900002970,0.4611152648533601
201900013866,0.4850744644237853
201900005112,0.30069418859518826
201900027506,0.4030808005930363
201900019034,0.7257789987292095
201900038057,0.7021276677947342
201900054653,0.11845623062656618
201900032560,0.363543582882932
201900006052,0.7514933902504451
201900025785,0.8250413712139191
201900010214,0.8948657282339718
201900029274,0.9411861513985422
201900021832,0.8007046380443479
201900051809,0.760825111998659
201900048946,0.46550133608328403
201900020445,0.5583100421670938
201900021542,0.9707001149302729
201900011288,0.9918590936312003
201900002381,0.2150027533433131
201900054920,0.1347465286506565
201900036950,0.5891591220991576
201900046412,0.19649112301707827
201900018340,0.3795306783714465
201900043552,0.1998846027731006
201900026430,0.9703574081573356
201900003835,0.9382509102810194
201900044781,0.312097047811423
201900030903,0.38161177366683596
201900012107,0.25123762125325055
201900057183,0.9777598356104771
201900052360,0.442714803486178
201900055433,0.28391360299453416
201900004863,0.47673546486674356
201900023019,0.9707881777003398
201900033365,0.1828074637412893
201900037305,0.550170593849836
201900009463,0.8607357751152338
201900004362,0.8359395393616582
201900014584,0.15709243359090586
201900016641,0.3041613012257387
201900000472,0.8456896352672071
201900032789,0.17832316235194878
201900040351,0.07946784864219447
201900040698,0.05540076547897632
201900056330,0.92713014139231
201900048285,0.38181610252619913
201900031122,0.9087122798072147
201900057211,0.001855570932984385
201900038178,0.01753314563985675
201900047442,0.7650665144538579
201900005897,0.794668310771447
201900053683,0.9268454219291495
201900050316,0.4617131881595693
201900012151,0.4463329396009217
201900019178,0.18175093970505218
201900001072,0.22554497909342075
201900050814,0.5858416074542983
201900037679,0.7219799320993292
201900056193,0.23799629086458907
201900027364,0.7693862503173599
201900028180,0.022154364415467365
201900014433,0.5444816251555644
201900057038,0.1760743942694174
201900037092,0.4481987244514246
201900032472,0.05168235486142936
201900028878,0.9232591080088729
201900027090,0.30548741728144324
201900039519,0.42563934753029287
201900018180,0.7707942217081233
201900035879,0.5306249136405008
201900019542,0.12222625312264146
201900031517,0.05907192921409732
201900033444,0.42093489007941154
201900042988,0.35715910267851236
201900017202,0.44134198083955967
201900008813,0.2843129421570183
201900012127,0.4261766879572003
201900046177,0.7958205322503434
201900046217,0.053608077129635445
201900041080,0.12617021996613154
201900001387,0.31322008840806526
201900031230,0.8434903993109937
201900014436,0.8401851129872566
201900032489,0.5607997508301019
201900050777,0.07493150693388928
201900028834,0.64761541299357
201900025585,0.3675847152408156
201900017190,0.9918426522052282
201900015650,0.1234624820261625
201900040151,0.1560895823563816
201900027867,0.9519557842553684
201900023161,0.04297462868034052
201900021251,0.7589382289310489
201900002508,0.8783195328561758
201900038472,0.7590271322532285
201900003725,0.8553438274605148
201900024461,0.2975456035352231
201900014345,0.6743568762361313
201900056423,0.7235183241173023
201900048813,0.9750483105238635
201900008634,0.04118540351596489
201900003979,0.12428503233796451
201900009513,0.7331540330672692
201900016881,0.8131891702434922
201900032305,0.6019477479831574
201900004351,0.5220115592271666
201900041587,0.5489832269060227
201900021813,0.7782884356925667
201900016415,0.9910512266358686
201900052465,0.9142421041024149
201900004449,0.9853482246568058
201900056923,0.17949032329499748
201900026468,0.30032452826195777
201900027349,0.09896971256774323
201900007027,0.015913607568309285
201900033893,0.9218790463132674
201900002249,0.9868837837094825
201900046473,0.37522876181825693
201900036841,0.9371488495406071
201900019170,0.557431688247417
201900018087,0.02158015067510699
201900001103,0.16724777480087283
201900056851,0.41796111053283247
201900017740,0.25449307889888273
201900002091,0.5336576655053263
201900053621,0.4825758829300302
201900011916,0.11691265450052302
201900049848,0.6743762022289175
201900047704,0.7954942371326685
201900042600,0.28485936606928275
201900041347,0.3603904890211296
201900028987,0.9452190106834669
201900001797,0.7783952607000125
201900048846,0.013431839293846393
201900017539,0.8591186397842442
201900044500,0.8361667549389191
201900057570,0.458478518705005
201900035095,0.3997674950299709
201900031650,0.3546723019299012
201900023401,0.9111354339192267
201900009288,0.8176638984721069
201900020323,0.32691329267346625
201900049765,0.8555236777744544
201900020820,0.876419363793466
201900003307,0.607637371903537
201900000589,0.7710948657766759
201900058028,0.9908197572381321
201900040079,0.3767266648836237
201900033310,0.3456461752020993
201900044105,0.5764530047388141
201900042573,0.6648627676991671
201900037824,0.6125001023972266
201900002559,0.30764561120888756
201900014542,0.8448160095704054
201900015141,0.20065404826191036
201900023554,0.04567561163964584
201900035601,0.8977513024861167
201900043781,0.7701850860952617
201900025290,0.7587363969373707
201900035315,0.533896105052726
201900023489,0.402927363618378
201900052683,0.680282973081421
201900024553,0.7105917039039714
201900026494,0.7234464380328143
201900057724,0.7479452101209435
201900023731,0.18071265551401872
201900018015,0.6589472286783296
201900025976,0.7321899884296947
201900005918,0.22765500126312455
201900031931,0.08164686098195784
201900014406,0.14380527268320953
201900012553,0.9521397260210821
201900050508,0.5210431124531645
201900039357,0.6425070821069563
201900054377,0.9274385871073417
201900038437,0.3087451014793616
201900039201,0.5703470307734696
201900044251,0.7330363423829002
201900049801,0.5702186897302061
201900010582,0.47433029249519876
201900030377,0.3740341010319089
201900042514,0.32854106578425857
201900043677,0.08108447596895074
201900008695,0.7578401035940111
201900046662,0.18280617301176838
201900012799,0.7553975740208029
201900023736,0.8765408447498516
201900058545,0.7023956585712019
201900010781,0.535371492597581
201900002450,0.42203652715241924
201900017007,0.5518296696190051
201900053593,0.3510442180634119
201900026628,0.7523634881401335
201900033996,0.17432437862474925
201900046235,0.25154564256068435
201900023018,0.1384224421729171
201900042586,0.8149273217510038
201900057123,0.6802299836073391
201900054100,0.9324595630333739
201900005888,0.8555959819186466
201900018323,0.7768182830325729
201900057980,0.3077804017569681
201900052041,0.5483806956602126
201900048479,0.23549578854975262
201900008485,0.5241822150249194
201900057017,0.188121311948527
201900002028,0.7706455400863315
201900014565,0.1876225011304089
201900019284,0.9356651986538576
201900034729,0.2186942244160427
201900058022,0.36546243459674743
201900054996,0.29294629931794336
201900014475,0.38291232969177424
201900034919,0.8523333682333606
201900022511,0.4316668664349439
201900028098,0.9203003016134675
201900044103,0.19284795952871137
201900006633,0.48928078416592513
201900000347,0.2362238485610737
201900034289,0.6167841072879653
201900027571,0.008919339322403186
201900003625,0.14139233537229323
201900030657,0.41862730364923395
201900044734,0.7910040904136145
201900013819,0.5527326817737485
201900000208,0.3235444253500501
201900004461,0.6474163683941565
201900036902,0.333621212587749
201900028476,0.6861216720807911
201900048421,0.8963528337684346
201900027399,0.8461670363867462
201900037143,0.8828075897985725
201900026289,0.6110479157720728
201900027902,0.9819317986741424
201900030783,0.26393740486216055
201900057042,0.6916496170528171
201900006833,0.13275878782647732
201900002545,0.40817611556708355
201900042004,0.7356151170261948
201900018712,0.45288879193110365
201900013078,0.03555997552603629
201900012473,0.47574902064985847
201900004000,0.6051642311302544
201900001834,0.5444588186223784
201900046423,0.7055929693371534
201900036981,0.7670778797782888
201900045219,0.16201786804308005
201900025013,0.9822848790399497
201900020471,0.19550288701543794
201900035526,0.5927722125145818
201900011725,0.8929196971207785
201900055401,0.3129486040604764
201900022269,0.8675548727837696
201900004881,0.2996729422681077
201900037695,0.1796603788622304
201900018753,0.4570895685639831
201900021270,0.10900843767076396
201900043362,0.3806070191542992
201900014518,0.4066418258056216
201900052587,0.5942697668817399
201900036382,0.9595736433703247
201900051939,0.8493965559330009
201900006053,0.6642779538051643
201900055878,0.9070697876365182
201900041745,0.6803845129782006
201900001396,0.49655589849078596
201900055808,0.8965102790269298
201900048580,0.8554716688360658
201900007712,0.4123262386952967
201900006239,0.21345496026173016
201900007097,0.40191249439626997
201900046913,0.2863449598674087
201900017623,0.38351338529984014
201900020974,0.9570478605700998
201900026591,0.43372527151658813
201900011865,0.9317721703033078
201900048622,0.36510122679862755
201900010680,0.17014320037296693
201900029162,0.08861617963866786
201900030343,0.03632503524151676
201900051552,0.8483218540957073
201900023284,0.8528300865158576
201900056436,0.9978530659252948
201900029580,0.3372625843371527
201900003246,0.23482177852106056
201900017132,0.7902884557341717
201900047815,0.833037706974868
201900004173,0.9435490560506707
201900035112,0.13437648118282142
201900016601,0.8565469627422206
201900039008,0.007566915424730536
201900022417,0.810542564829578
201900036741,0.13290515960895277
201900008101,0.5116204684497558
201900020682,0.6908380550736537
201900012805,0.05007798596823232
201900017370,0.9516129540892849
201900043261,0.891825945582484
201900008578,0.538765190154366
201900017299,0.3966865920315137
201900008766,0.042192965567987684
201900037193,0.3670956924851214
201900048322,0.7434486117855003
201900031313,0.5729604801235834
201900048353,0.5270787785027662
201900002854,0.2860068739551904
201900033899,0.6587065543906193
201900030113,0.005877763380713552
201900007781,0.9641361956228672
201900003257,0.6516325933052738
201900049567,0.47172424712504435
201900035483,0.9895481532855723
201900016456,0.20376800594367517
201900054930,0.4993400437586619
201900024511,0.7582765471539054
201900037023,0.8105971118969523
201900055154,0.3160389044681555
201900004557,0.5696630060854924
201900019029,0.641344874075006
201900015465,0.19244126385999816
201900054554,0.9130535943138222
201900006543,0.18664108169011584
201900021969,0.2874191234490058
201900005410,0.24395949975973397
201900027565,0.7056409931503499
201900005182,0.7506110792013994
201900041558,0.16895280348243058
201900011029,0.23843433105857736
201900005639,0.11592505535184439
201900024981,0.8079826274999449
201900032351,0.1868019637264945
201900025069,0.7103953347844205
201900049756,0.5569078004983596
201900019715,0.9737503145045321
201900058256,0.08884555329688881
201900016147,0.06148203182715606
201900041334,0.5263462331781126
201900007463,0.9880864047284902
201900045533,0.6318529851371464
201900001788,0.6748315257926703
201900025528,0.769505299673864
201900035491,0.5701712547262593
201900035701,0.9514288939886603
201900027844,0.7895778834956256
201900044002,0.7321780562089706
201900035280,0.654359523320189
201900050988,0.004308548047363581
201900049911,0.8848631912764772
201900006468,0.04051933944534947
201900014305,0.02906909248357048
201900009992,0.11855614768887235
201900044844,0.7779753169894159
201900032044,0.1752138626416717
201900025114,0.016549953337030465
201900017351,0.9284909521568997
201900058120,0.8899233738555145
201900033105,0.6286892510192305
201900003168,0.04643966344532913
201900018172,0.6052047236095893
201900024368,0.9224865086586639
201900023334,0.4800062908092929
201900002177,0.9231130440152432
201900041552,0.04363095295561925
201900039195,0.20817751266136075
201900014078,0.524975210040138
201900023512,0.762802810746384
201900040112,0.7334425517921106
201900018280,0.4381475206014208
201900026491,0.21190284321591368
201900006827,0.7796607165666518
201900029777,0.6957860089471841
201900001938,0.0602246378338378
201900034497,0.910610980711105
201900007864,0.9306573607238285
201900019637,0.3214216110637256
201900034288,0.2972575146279991
201900058240,0.8701051996822395
201900009822,0.8868517367910512
201900047589,0.6859751928644933
201900034449,0.018625646969417264
201900049441,0.2568448773069919
201900053919,0.26517802281929403
201900027699,0.5895706467701777
201900035074,0.668247167315152
201900005818,0.9945287486833596
201900037673,0.21097927214937906
201900012707,0.42815656017445247
201900051466,0.09444351791036532
201900046009,0.9743499483995333
201900035075,0.2977979158157025
201900013491,0.6480454895136526
201900019488,0.3951730976828335
201900037491,0.479788567486513
201900013604,0.9354824568811829
201900035841,0.05073816149489163
201900008603,0.5221429774510168
201900046380,0.05603642193467373
201900034536,0.6709898293092013
201900051133,0.20506460904110602
201900035368,0.3679740673276005
201900042848,0.07573685245683381
201900057618,0.7203303135944985
201900034684,0.5860325045822083
201900033135,0.812209649655982
201900045791,0.2836187801005483
201900052585,0.5829659330674707
201900010106,0.5466272809439162
201900044863,0.20356391584456057
201900048227,0.8277484708692311
201900038505,0.044297960335429654
201900031822,0.4275422353358802
201900027103,0.7261161140936724
201900015224,0.4659848926368684
201900054699,0.050492593398256846
201900004169,0.332694267728752
201900027930,0.39964432985012743
201900017226,0.9965881398500984
201900011120,0.4545957605434905
201900001750,0.008197535786543808
201900034388,0.5131767558375796
201900053478,0.18614778992211256
201900004686,0.09014055468870141
201900007302,0.8350730374310195
201900040045,0.4316239692170898
201900048630,0.8791397909779912
201900041918,0.24116432821833367
201900036223,0.8985019032259802
201900053122,0.1395164225928286
201900053518,0.714296816828709
201900034399,0.06135656645939602
201900034517,0.48588490871697476
201900020483,0.6660076604195428
201900028711,0.8881757990160922
201900027589,0.11239233990656339
201900004354,0.11922293741497958
201900002053,0.26062781304356986
201900031804,0.005873213563901247
201900050198,0.772822899563226
201900044325,0.03000421826503119
201900034884,0.5736828394578513
201900045083,0.20998770611524553
201900007096,0.9626096401449113
201900008991,0.9043486286939633
201900009278,0.7896684233534129
201900004314,0.8829667788850636
201900056196,0.4032408021508759
201900000808,0.9772734316334672
201900056520,0.8535818934317176
201900051973,0.7282886422262658
201900045991,0.43575192602825963
201900054060,0.8275806631405107
201900053839,0.38546506132349956
201900009200,0.7605640085747977
201900007423,0.421929376542016
201900044064,0.1182371071189584
201900015749,0.7085423618017717
201900035140,0.6964506927554236
201900058723,0.4219273303952886
201900029141,0.5832353988313932
201900012986,0.4263872894016876
201900011772,0.14399650544595655
201900030735,0.055311839551965836
201900043043,0.2979675173125017
201900007542,0.3386351162558603
201900020980,0.28275352747258986
201900057946,0.9568957318361
201900050253,0.8272300900057956
201900044031,0.2747034944319343
201900002254,0.9560613128796296
201900000793,0.355317703752833
201900050563,0.010708535605313374
201900016315,0.33341583266410024
201900030451,0.6631445347094265
201900013381,0.7104909247323763
201900041807,0.01527990031861326
201900057822,0.09713123801048307
201900026845,0.6877141156025186
201900049684,0.3664436802346166
201900010054,0.7304324806634431
201900008402,0.9938058480314174
201900040722,0.42749852488932494
201900012137,0.41069338435293556
201900041108,0.3283955301766076
201900017506,0.38560933350845805
201900021278,0.6185768455927689
201900001111,0.8350064579126751
201900049195,0.49164278810910766
201900026395,0.34735913778993355
201900052899,0.872033455894582
201900054761,0.17140728489061585
201900010338,0.11338179721327268
201900054983,0.8298231624593024
201900031226,0.8559484513196732
201900047901,0.14335067103562693
201900053175,0.20922197931757747
201900028082,0.6819334843480009
201900007769,0.8036119463589605
201900032452,0.7333206280310964
201900032103,0.7861758838161139
201900051881,0.016135252722517368
201900032113,0.7920226104162006
201900013289,0.18913943731870508
201900012240,0.9600287503122159
201900055625,0.8814137432843916
201900034306,0.6721882981698255
201900013338,0.6567201582102247
201900029696,0.28058320918435886
201900027837,0.9515382023779608
201900021344,0.9221480003821088
201900050896,0.6038522685099046
201900034795,0.264268425659131
201900019875,0.11938236661243684
201900036910,0.7425056125656109
201900001223,0.5298409856314045
201900003466,0.5925535095442213
201900023147,0.6875589302241122
201900021930,0.9461670770515355
201900014285,0.8734714198440237
201900007266,0.8318014996004962
201900033795,0.07193793927318792
201900022452,0.8866082833338276
201900012728,0.5571512416313965
201900000444,0.7332025840367925
201900049836,0.1260980056423615
201900023515,0.8980677456200497
201900028240,0.486962922347821
201900021065,0.8291518716243285
201900000680,0.5246487350205147
201900047867,0.46602483881097334
201900010608,0.7299503595110762
201900053671,0.40150361288124614
201900014957,0.040605258505581276
201900009763,0.293858488299663
201900051501,0.7959491454081619
201900018188,0.005749216478325603
201900030184,0.9985249959778079
201900009126,0.6145115196244237
201900049810,0.987682885279664
201900029387,0.8401319237052373
201900016266,0.5270446584928634
201900052362,0.5415679021413117
201900006991,0.9422215899837257
201900055869,0.5307950892330855
201900040243,0.33835142001185325
201900045301,0.8178469783351926
201900035493,0.36312271918073746
201900048988,0.01676798797099943
201900013017,0.26898157909790943
201900037526,0.9472735538573414
201900004150,0.6647987625143226
201900001910,0.6904690072887507
201900044388,0.9757407549907142
201900054579,0.1874476747203171
201900055342,0.1366984198859328
201900008812,0.8288900602283088
201900030947,0.6019930435378745
201900027300,0.6391192224855374
201900037126,0.18451826991259856
201900015026,0.3664161929994114
201900052836,0.9850764026651512
201900056575,0.8999809393156314
201900054497,0.7750875050716415
201900040550,0.8019979881900037
201900039933,0.858795326879628
201900054871,0.9802233726109406
201900021841,0.0728301128326615
201900013268,0.28478993959801735
201900023399,0.3192664292624947
201900006226,0.07837570815915818
201900041616,0.9847763830420069
201900054972,0.3772698412612223
201900044635,0.6651739439688796
201900022286,0.24524118749295187
201900046019,0.2814260495397133
201900027887,0.14304140959467138
201900017766,0.18135976481294636
201900056867,0.6095034159279502
201900001190,0.8201458658290868
201900049631,0.430033427778419
201900044223,0.7866762331632877
201900041779,0.10574698977044727
201900018619,0.13781733632755866
201900029867,0.3369768048495916
201900041133,0.7843245427319678
201900032806,0.11671868991591927
201900045922,0.542663413628698
201900047485,0.47410000203051383
201900051812,0.043001685235747544
201900032748,0.3475014533118457
201900036179,0.932756662999804
201900008681,0.399723314851819
201900046576,0.6226673718257986
201900007212,0.5310646672105034
201900047074,0.85120193035042
201900004887,0.8338045557539308
201900023090,0.06210661842395315
201900056931,0.35380199073329577
201900054633,0.6236385188299257
201900012381,0.32868104032444945
201900018590,0.09073067156842063
201900013230,0.22720703918522545
201900046522,0.8493238602469543
201900031545,0.6877591491831112
201900024897,0.8075824394788071
201900042019,0.5224873404097037
201900041094,0.6460438064096158
201900031629,0.5877054487480877
201900010960,0.6874306595229868
201900026718,0.043759461447622106
201900008070,0.5561541849334006
201900058589,0.17346447445222823
201900021059,0.06343038908400334
201900034652,0.2023105324847626
201900056213,0.7186204414902437
201900009182,0.2042448452939205
201900016550,0.26150379351138275
201900042703,0.11973869730013176
201900057974,0.47266332550337886
201900042951,0.4922321252509487
201900051074,0.6707931569170055
201900020582,0.3291373229626635
201900011975,0.8700265449794825
201900005326,0.39023272288451805
201900043198,0.9923242847880716
201900028865,0.8760798795949056
201900017010,0.3988081165369144
201900035607,0.2276925434903696
201900001604,0.2447893595996724
201900008854,0.778506734444463
201900055226,0.01774373402844709
201900044565,0.6036207943958741
201900036116,0.7016743725113505
201900021233,0.28956239430926556
201900008881,0.1591266650527875
201900034366,0.6767439887254822
201900033190,0.1570898911170081
201900037791,0.8751907327608807
201900027215,0.4628369056678655
201900034034,0.39593966869665176
201900004628,0.9914285024462737
201900024531,0.2550980861458757
201900046788,0.46885642952767825
201900018963,0.4776869569839106
201900042091,0.995119734427629
201900008388,0.024326322415080148
201900058628,0.421757130552598
201900011068,0.09422440617256689
201900003081,0.10292768496960125
201900014138,0.5317085510169046
201900040843,0.7967474936789133
201900037341,0.8138438925463616
201900045188,0.10091254642218861
201900024730,0.8801652875035849
201900008668,0.3487302105625857
201900023035,0.21431663845177074
201900027307,0.5255801861190195
201900040993,0.7363746395709693
201900033263,0.9630595210719387
201900032774,0.7726823461549267
201900009464,0.5459157420683367
201900030345,0.31210677625791416
201900003986,0.9552577608843749
201900056372,0.5376856166687923
201900024100,0.2474932737239055
201900003130,0.6018796685509521
201900007934,0.8252125897516472
201900025467,0.9155316332493685
201900043372,0.3502931155306096
201900012692,0.11536973715040288
201900035251,0.5922539839226566
201900039866,0.38180128195240204
201900002068,0.6634190917672023
201900054959,0.8964194182525728
201900010306,0.9560089211851123
201900003982,0.18534268604291015
201900044788,0.5455392487193218
201900048299,0.1495799586464296
201900036813,0.9038927965760291
201900020377,0.9229801930502679
201900057562,0.21762651616726825
201900050928,0.6137632832747
201900033588,0.07577613867670785
201900042081,0.3715803134839718
201900019107,0.5846625203245709
201900039660,0.8373110020678736
201900031055,0.8274366773773759
201900032776,0.9846203178933512
201900052221,0.08483329895633218
201900008675,0.08056788428072492
201900005293,0.2683262078012071
201900043979,0.5108694677480775
201900002058,0.9850778275848207
201900054652,0.0013618093548620758
201900048333,0.003051407636189274
201900010036,0.8261470233448187
201900006959,0.8444781155439308
201900012336,0.9134294051074616
201900024698,0.21742992336014522
201900005452,0.28424495681017803
