Num_Acc,GRAVE
201900006413,0
201900006413,0
201900006413,0
201900014014,0
201900058389,0
201900058389,0
201900058389,0
201900058389,0
201900058389,0
201900058389,0
201900051353,0
201900051353,0
201900051353,0
201900051353,0
201900044599,1
201900021768,0
201900021768,0
201900021768,0
201900021768,0
201900015729,0
201900015729,0
201900015729,0
201900015729,0
201900019817,1
201900002490,0
201900002490,0
201900053352,0
201900053352,0
201900048663,0
201900028901,1
201900028901,0
201900028901,0
201900028901,0
201900028901,0
201900028901,0
201900047570,0
201900047570,0
201900047570,0
201900047570,0
201900037891,0
201900037891,0
201900037891,0
201900037891,0
201900028247,1
201900051880,0
201900051880,0
201900051880,0
201900051880,0
201900051880,0
201900051880,0
201900021086,0
201900021086,0
201900021086,0
201900021086,0
201900054441,1
201900054441,0
201900054441,1
201900054441,0
201900054441,0
201900054441,0
201900054441,1
201900054441,0
201900054441,1
201900014688,0
201900036185,0
201900036185,0
201900036185,0
201900036185,0
201900036185,0
201900036185,0
201900036185,0
201900036185,0
201900036185,0
201900036185,0
201900053685,0
201900053685,0
201900053685,0
201900053685,0
201900053685,0
201900053685,0
201900032693,0
201900027564,0
201900027564,0
201900019771,0
201900019771,0
201900019771,0
201900019771,0
201900024249,0
201900024249,0
201900024249,0
201900024249,0
201900037790,0
201900037790,0
201900037790,0
201900037790,0
201900028342,1
201900015180,0
201900015180,0
201900015180,0
201900015180,0
201900007575,0
201900007575,0
201900007575,0
201900007575,0
201900047388,0
201900047388,0
201900047388,0
201900047388,0
201900052785,1
201900055663,0
201900055663,0
201900055663,0
201900055663,0
201900045614,0
201900045614,0
201900036019,0
201900036019,0
201900036019,0
201900036019,0
201900022339,0
201900022339,0
201900022339,0
201900022339,0
201900022616,0
201900022616,0
201900022616,0
201900022616,0
201900008939,0
201900008939,0
201900008939,0
201900008939,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900000987,0
201900012620,0
201900005577,1
201900005577,1
201900005577,1
201900005577,1
201900005577,0
201900005577,1
201900029721,1
201900043393,0
201900043393,0
201900043393,1
201900043393,1
201900004748,0
201900004748,0
201900004748,0
201900004748,0
201900036057,1
201900039621,0
201900039621,0
201900047727,0
201900047727,0
201900047727,0
201900047727,0
201900018547,0
201900018547,0
201900018547,0
201900018547,0
201900032098,0
201900032098,0
201900032098,0
201900032098,0
201900028092,0
201900041479,0
201900041479,0
201900041479,0
201900041479,0
201900036783,0
201900014389,0
201900014389,0
201900014389,0
201900014389,0
201900014389,0
201900014389,0
201900048899,0
201900048899,0
201900048899,0
201900048899,0
201900048899,0
201900048899,0
201900048899,1
201900048899,0
201900052365,1
201900019245,1
201900019245,1
201900019245,0
201900019245,0
201900042015,0
201900034519,0
201900034519,0
201900034519,0
201900034519,0
201900002025,0
201900002025,0
201900043902,0
201900043902,0
201900043902,0
201900043902,0
201900043902,0
201900043902,0
201900032167,0
201900032167,0
201900032167,0
201900032167,0
201900032167,0
201900032167,0
201900032167,0
201900032167,0
201900032167,0
201900032167,1
201900032167,1
201900032167,0
201900046756,0
201900030997,0
201900030997,0
201900030997,0
201900030997,0
201900048306,0
201900048306,0
201900048306,0
201900048306,0
201900013718,0
201900013718,0
201900013718,0
201900054214,0
201900001610,1
201900001610,0
201900006447,0
201900006447,0
201900006447,0
201900006447,0
201900029496,0
201900029496,0
201900029496,0
201900029496,0
201900003985,0
201900003985,0
201900003985,0
201900003985,0
201900053027,0
201900031106,0
201900015974,0
201900015974,0
201900015974,0
201900015974,0
201900015974,1
201900015974,0
201900006886,0
201900006886,0
201900006886,0
201900006886,1
201900045045,0
201900001102,0
201900001102,0
201900002093,0
201900002093,0
201900050754,0
201900050754,0
201900050754,0
201900050754,0
201900047056,0
201900047056,0
201900047056,0
201900047056,0
201900055050,0
201900055050,0
201900055050,0
201900055050,0
201900047290,0
201900005020,1
201900021801,0
201900046722,0
201900046722,0
201900046722,0
201900046722,0
201900046722,0
201900046722,0
201900046722,0
201900046722,0
201900046722,0
201900046722,0
201900046722,0
201900046722,0
201900055038,0
201900055038,0
201900055038,0
201900055038,0
201900015958,0
201900015958,1
201900032426,0
201900032426,0
201900032426,0
201900032426,0
201900032426,0
201900032426,0
201900007122,1
201900007122,0
201900043338,0
201900043338,1
201900043338,1
201900043338,0
201900043338,1
201900043338,1
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900056383,0
201900045212,0
201900045212,0
201900045212,0
201900045212,0
201900005197,0
201900005197,0
201900005197,0
201900005197,0
201900008263,0
201900008263,0
201900008263,0
201900008263,0
201900022194,0
201900056879,0
201900056879,0
201900056879,0
201900056879,0
201900035749,0
201900035749,0
201900035749,0
201900035749,0
201900004433,0
201900004433,0
201900004433,0
201900004433,0
201900041637,0
201900042491,0
201900042491,1
201900004031,0
201900004031,0
201900004031,0
201900004031,0
201900017304,0
201900017304,1
201900024997,0
201900051024,1
201900039811,0
201900039811,0
201900039811,0
201900039811,0
201900023632,0
201900050691,1
201900055669,0
201900055669,0
201900055669,0
201900055669,0
201900055669,0
201900055669,0
201900055669,0
201900055669,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900014474,0
201900010454,0
201900010454,0
201900010454,0
201900010454,0
201900010454,0
201900010454,0
201900010454,0
201900010454,0
201900010454,0
201900005424,0
201900005424,0
201900005424,0
201900005424,0
201900013777,0
201900013777,0
201900013777,0
201900013777,0
201900008335,0
201900008335,0
201900029449,0
201900029449,0
201900029449,0
201900029449,0
201900026345,0
201900043436,0
201900043436,0
201900058800,1
201900058800,0
201900022658,0
201900022658,0
201900022658,0
201900022658,0
201900030557,0
201900030557,0
201900049602,0
201900049602,0
201900049602,0
201900041042,0
201900041042,0
201900041042,0
201900041042,0
201900010334,1
201900052561,0
201900052561,0
201900052561,0
201900052561,0
201900053247,0
201900053247,0
201900017833,0
201900017833,0
201900017833,0
201900017833,0
201900003019,0
201900003019,0
201900003019,0
201900003019,0
201900003019,0
201900003019,0
201900003019,0
201900003019,0
201900003019,0
201900003019,0
201900003019,0
201900003019,0
201900049026,0
201900049026,0
201900049026,0
201900049026,0
201900049026,1
201900049026,0
201900005792,0
201900005792,0
201900005792,0
201900005792,0
201900005792,0
201900005792,0
201900051989,0
201900051989,0
201900051989,0
201900038544,1
201900024905,0
201900024905,0
201900024905,0
201900024905,0
201900016385,1
201900033568,0
201900033568,0
201900033568,0
201900033568,0
201900053510,0
201900053510,0
201900053510,0
201900053510,0
201900034198,0
201900034198,0
201900034198,0
201900034198,0
201900011792,0
201900011792,0
201900011792,0
201900011792,0
201900011792,0
201900011792,0
201900011792,0
201900011792,0
201900011792,0
201900011792,0
201900011792,0
201900011792,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900031589,0
201900051463,1
201900051463,0
201900025928,0
201900050972,0
201900050972,0
201900036172,0
201900036172,0
201900036172,0
201900036172,0
201900054496,1
201900003864,0
201900003864,0
201900028221,1
201900028221,0
201900028221,0
201900028221,0
201900028221,1
201900028221,0
201900028221,0
201900028221,0
201900027920,0
201900027920,0
201900027920,0
201900027920,0
201900027920,0
201900027920,0
201900046433,0
201900046433,0
201900046433,0
201900046433,0
201900046433,0
201900046433,0
201900000184,0
201900000184,0
201900000184,0
201900000184,1
201900004616,0
201900004616,0
201900004616,0
201900004616,0
201900050342,1
201900033868,0
201900033868,0
201900033868,0
201900033868,0
201900001392,0
201900001392,0
201900001392,0
201900001392,0
201900008407,0
201900008407,0
201900008407,0
201900008407,0
201900016412,0
201900016412,0
201900016412,0
201900016412,0
201900016412,0
201900016412,0
201900042846,0
201900042846,0
201900013237,0
201900013237,0
201900013237,0
201900013237,0
201900008232,0
201900008232,0
201900008232,0
201900008232,0
201900000560,0
201900000560,0
201900000560,0
201900000560,0
201900051233,0
201900051233,0
201900051233,0
201900051233,0
201900051233,0
201900051233,0
201900051233,0
201900051233,0
201900051233,0
201900051921,0
201900051921,0
201900051921,0
201900051921,1
201900050977,0
201900050977,0
201900012976,0
201900012976,0
201900012976,0
201900012976,0
201900012976,0
201900012976,0
201900041802,0
201900041802,0
201900026893,1
201900026893,1
201900026893,1
201900026893,0
201900026893,0
201900026893,1
201900026893,0
201900026893,0
201900026893,1
201900036208,1
201900036208,0
201900039337,0
201900039337,0
201900039337,0
201900039337,0
201900032951,0
201900032951,0
201900032951,0
201900032951,0
201900027757,0
201900027757,0
201900027757,0
201900027757,0
201900027757,0
201900027757,0
201900058267,1
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900012569,0
201900041332,0
201900041332,0
201900028906,0
201900028906,0
201900028906,0
201900028906,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900037207,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900044275,0
201900003504,0
201900003504,0
201900003504,0
201900003504,0
201900003504,0
201900003504,0
201900003504,0
201900003504,0
201900003504,0
201900058320,0
201900058320,0
201900050052,0
201900050052,0
201900050052,0
201900050052,0
201900001914,0
201900001914,0
201900001914,0
201900001914,0
201900001914,0
201900001914,0
201900001914,0
201900001914,0
201900001914,1
201900044456,0
201900010368,1
201900058325,0
201900058325,0
201900058325,0
201900058325,0
201900048456,0
201900048456,0
201900048456,0
201900048456,0
201900049440,0
201900035629,0
201900035629,0
201900010075,0
201900010075,0
201900010075,0
201900010075,0
201900010075,0
201900010075,0
201900000102,0
201900000102,0
201900000102,0
201900000102,0
201900054439,1
201900054439,0
201900054439,0
201900054439,0
201900019903,0
201900019903,0
201900019903,0
201900019903,0
201900000209,0
201900000209,0
201900000209,0
201900000209,0
201900019080,0
201900019080,0
201900019080,0
201900019080,0
201900019080,0
201900019080,0
201900019080,0
201900019080,0
201900019080,0
201900019080,0
201900019080,0
201900019080,0
201900024021,0
201900047132,1
201900047132,1
201900047132,0
201900047132,0
201900047132,0
201900047132,0
201900001722,0
201900001722,0
201900001722,0
201900001722,0
201900023965,0
201900023965,0
201900023965,0
201900023965,0
201900013149,0
201900013149,0
201900013149,0
201900013149,0
201900013149,0
201900013149,0
201900013149,0
201900013149,0
201900054979,0
201900054979,0
201900054979,0
201900054979,0
201900038751,0
201900038751,0
201900038751,0
201900038751,0
201900038132,0
201900038132,0
201900038132,0
201900038132,0
201900044332,0
201900044332,0
201900055240,0
201900055240,0
201900055240,0
201900055240,0
201900040557,0
201900040557,0
201900040557,0
201900040557,0
201900029369,1
201900004956,0
201900004956,0
201900004956,0
201900004956,0
201900004956,0
201900004956,1
201900042206,0
201900042206,0
201900042206,0
201900042206,0
201900007407,0
201900007407,0
201900007407,0
201900007407,0
201900023588,0
201900023588,0
201900023588,0
201900023588,0
201900054792,0
201900054792,1
201900046031,0
201900046031,0
201900046031,0
201900046031,0
201900055360,0
201900055360,0
201900050733,0
201900050733,0
201900050733,0
201900050733,0
201900050733,0
201900050733,0
201900050733,0
201900050733,0
201900050733,0
201900050733,0
201900003142,1
201900003142,1
201900003142,0
201900003142,0
201900014215,0
201900041765,0
201900037306,0
201900037306,0
201900037306,0
201900037306,0
201900032174,1
201900032174,0
201900032174,1
201900032174,1
201900032174,0
201900032174,1
201900027375,0
201900027375,0
201900027375,0
201900027375,0
201900058187,0
201900007487,0
201900007487,0
201900007487,1
201900007487,1
201900044271,0
201900044271,0
201900044271,0
201900044271,0
201900047438,1
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900040594,0
201900014491,0
201900014491,0
201900014491,0
201900014491,0
201900055766,1
201900055766,1
201900016449,0
201900016449,1
201900027557,0
201900027557,0
201900027557,0
201900027557,0
201900035881,0
201900035881,0
201900035881,0
201900035881,0
201900034332,0
201900034332,0
201900034332,1
201900034332,0
201900034332,1
201900034332,1
201900022005,0
201900022005,0
201900022005,0
201900022005,0
201900000604,0
201900000604,0
201900016084,0
201900016084,0
201900016084,0
201900016084,0
201900012820,1
201900012820,1
201900015957,0
201900015957,0
201900015957,0
201900015957,0
201900031342,0
201900052141,0
201900052141,0
201900052141,0
201900052141,0
201900013324,0
201900013324,0
201900013324,0
201900013324,0
201900013324,0
201900013324,0
201900013651,0
201900013651,0
201900013651,0
201900013651,0
201900005958,0
201900005958,0
201900005958,0
201900005958,0
201900005958,0
201900005958,0
201900042047,0
201900042047,0
201900042047,0
201900042047,0
201900027430,0
201900027430,0
201900027430,0
201900027430,0
201900027430,0
201900027430,0
201900020760,0
201900020760,0
201900020760,0
201900020760,0
201900019558,0
201900019558,0
201900055503,0
201900055503,1
201900033447,0
201900033447,0
201900024070,0
201900024070,0
201900024070,0
201900022214,0
201900058139,0
201900058139,0
201900058139,0
201900058139,0
201900058139,0
201900058139,0
201900009055,0
201900018830,0
201900018830,0
201900018830,0
201900001003,1
201900001003,0
201900001003,0
201900001003,0
201900037921,0
201900037921,0
201900037921,0
201900037921,0
201900008251,1
201900008251,0
201900008251,0
201900056671,0
201900056671,0
201900056671,0
201900056671,0
201900027863,0
201900027863,0
201900027863,0
201900027863,0
201900057054,1
201900057054,1
201900057054,1
201900057054,1
201900057054,1
201900057054,1
201900057054,1
201900057054,1
201900048876,0
201900048876,0
201900048876,0
201900048876,0
201900048876,1
201900048876,1
201900048876,1
201900048876,1
201900010643,0
201900010643,0
201900010643,0
201900010643,0
201900027893,0
201900027893,0
201900027893,0
201900027893,0
201900027893,0
201900027893,0
201900027893,0
201900027893,0
201900028930,0
201900028930,0
201900028930,0
201900028930,0
201900006974,0
201900006974,0
201900006974,0
201900006974,0
201900006974,0
201900006974,0
201900006974,0
201900006974,0
201900006974,0
201900056346,0
201900056346,0
201900056346,0
201900056346,0
201900003832,0
201900003832,0
201900003832,0
201900003832,0
201900052574,0
201900052574,0
201900052574,0
201900052574,0
201900052574,0
201900052574,0
201900040442,0
201900040442,0
201900040442,0
201900040442,0
201900009042,0
201900009042,0
201900009042,0
201900009042,0
201900009042,0
201900009042,0
201900009042,0
201900009042,0
201900009042,0
201900039251,0
201900039251,0
201900039251,0
201900039251,0
201900039251,0
201900039251,0
201900039251,0
201900039251,0
201900041419,0
201900041419,0
201900027009,0
201900027009,0
201900027009,0
201900027009,0
201900058692,1
201900058692,0
201900058692,1
201900058692,1
201900008225,0
201900008225,0
201900008225,0
201900008225,0
201900009296,0
201900009296,0
201900009296,0
201900009296,0
201900018882,0
201900018882,0
201900018882,0
201900018882,0
201900035129,0
201900035129,0
201900035129,0
201900035129,0
201900035129,0
201900035129,0
201900035129,0
201900035129,0
201900033332,0
201900033332,0
201900033332,0
201900033332,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900028735,0
201900017316,0
201900054327,0
201900054327,0
201900054327,0
201900054327,0
201900053477,0
201900053477,0
201900053477,0
201900053477,0
201900039148,0
201900039148,0
201900039148,0
201900039148,0
201900031714,0
201900047904,0
201900030697,0
201900030697,0
201900030697,0
201900030697,0
201900030697,0
201900030697,0
201900030697,0
201900030697,0
201900030697,0
201900030697,0
201900029941,0
201900008683,0
201900008683,0
201900008683,0
201900008683,0
201900025973,1
201900025973,0
201900025973,0
201900025973,1
201900025973,0
201900025973,0
201900000964,0
201900004228,0
201900004228,0
201900004228,0
201900031109,0
201900031109,0
201900038690,0
201900038690,0
201900038690,0
201900038690,0
201900054293,0
201900054293,0
201900054293,0
201900047456,1
201900038759,0
201900038759,0
201900038759,0
201900038759,0
201900021318,0
201900021318,0
201900021318,0
201900021318,0
201900021318,0
201900021318,0
201900042540,0
201900042540,0
201900042540,0
201900042540,0
201900042540,0
201900042540,0
201900026687,0
201900026687,0
201900026687,0
201900026687,0
201900026687,0
201900026687,1
201900011386,0
201900013206,0
201900013206,0
201900017896,0
201900017896,0
201900034531,0
201900034531,0
201900034531,0
201900034531,0
201900030198,0
201900030198,0
201900030198,0
201900030198,0
201900030198,0
201900030198,0
201900013872,0
201900013872,0
201900013872,0
201900013872,0
201900013872,0
201900013872,0
201900013872,0
201900013872,0
201900045651,0
201900045651,0
201900045651,0
201900045651,0
201900038605,0
201900038605,0
201900056832,0
201900056832,0
201900049521,0
201900049521,0
201900049521,0
201900049521,0
201900049521,0
201900049521,0
201900015813,1
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900017981,0
201900019750,0
201900030245,0
201900038666,0
201900038666,0
201900038666,0
201900038666,0
201900044669,0
201900044669,0
201900044669,0
201900044669,0
201900048667,0
201900048667,0
201900048667,0
201900048667,0
201900010086,0
201900039641,0
201900028939,0
201900028939,0
201900026949,0
201900026949,0
201900026949,0
201900026949,0
201900026949,1
201900026949,0
201900026949,0
201900026949,0
201900026949,0
201900026949,1
201900006797,1
201900006797,0
201900006797,0
201900006797,0
201900006797,0
201900006797,0
201900054528,0
201900054528,0
201900054528,0
201900054528,0
201900054528,0
201900054528,0
201900054528,0
201900054528,0
201900054528,0
201900004850,0
201900004850,0
201900004850,0
201900004850,0
201900032447,0
201900032447,0
201900032447,0
201900032447,0
201900031080,0
201900031080,0
201900031080,0
201900031080,0
201900031080,0
201900031080,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900041280,0
201900058563,0
201900058563,0
201900058563,0
201900058563,0
201900024125,0
201900004495,0
201900004495,0
201900004495,0
201900004495,0
201900013314,0
201900013314,0
201900013314,0
201900013314,0
201900013314,0
201900013314,0
201900013314,0
201900013314,0
201900026531,1
201900005425,0
201900005425,0
201900040155,0
201900040155,0
201900040155,0
201900040155,0
201900025016,0
201900025016,0
201900025016,0
201900025016,0
201900017233,0
201900044360,0
201900044360,0
201900044360,0
201900044360,0
201900052097,0
201900052097,0
201900052097,0
201900052097,0
201900052097,0
201900052097,0
201900052097,0
201900052097,0
201900052097,0
201900052097,0
201900052097,0
201900052097,0
201900028598,0
201900028598,0
201900028598,0
201900028598,0
201900036996,0
201900036996,1
201900036996,1
201900026492,0
201900026492,0
201900026492,0
201900026492,0
201900026492,0
201900026492,0
201900026492,0
201900026492,0
201900026492,0
201900026492,0
201900026492,0
201900026492,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900051616,0
201900009181,0
201900009181,0
201900050402,1
201900050402,0
201900050402,0
201900050402,0
201900050402,0
201900050402,0
201900030329,0
201900030329,0
201900030329,0
201900030329,0
201900030329,0
201900030329,0
201900026207,0
201900026207,0
201900026207,0
201900026207,0
201900049719,0
201900049719,0
201900043531,0
201900043531,0
201900043531,0
201900043531,0
201900047761,0
201900047761,0
201900047761,0
201900047761,0
201900020699,0
201900020699,0
201900020699,0
201900020699,0
201900020699,0
201900020699,0
201900020699,0
201900020699,0
201900020699,0
201900029363,0
201900004292,0
201900004292,0
201900004292,0
201900004292,0
201900004292,0
201900004292,0
201900004292,0
201900004292,0
201900004292,0
201900051920,0
201900021098,0
201900021098,0
201900004400,0
201900004400,0
201900004400,0
201900004400,0
201900043196,0
201900043196,1
201900038742,0
201900038742,0
201900038742,0
201900038742,0
201900038742,0
201900038742,0
201900014398,0
201900014398,0
201900014398,0
201900014398,0
201900037997,0
201900037997,0
201900037997,0
201900037997,0
201900047984,0
201900047984,0
201900047984,0
201900047984,1
201900021966,0
201900021966,0
201900021966,0
201900021966,0
201900023388,0
201900023388,0
201900023388,0
201900023388,0
201900023388,0
201900023388,0
201900001133,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900037498,0
201900021886,0
201900021886,0
201900021886,0
201900021886,0
201900038135,0
201900038135,0
201900038135,0
201900038135,0
201900002304,0
201900002304,0
201900002304,0
201900002304,0
201900002304,0
201900002304,0
201900033293,0
201900033293,0
201900033293,0
201900033293,0
201900040471,1
201900040471,0
201900040471,1
201900040471,0
201900015356,0
201900015356,0
201900015356,0
201900015356,0
201900032874,0
201900032874,0
201900032874,0
201900052057,0
201900052057,0
201900052057,0
201900052057,0
201900015733,0
201900015733,0
201900015733,0
201900015733,0
201900015733,0
201900015733,0
201900054856,0
201900054856,0
201900054856,0
201900054856,0
201900006922,0
201900006922,0
201900006922,1
201900006922,1
201900046977,0
201900046977,0
201900023273,0
201900023273,0
201900023273,0
201900023273,0
201900000666,0
201900000666,0
201900012628,0
201900012628,0
201900012628,0
201900012628,0
201900012628,0
201900012628,0
201900037087,0
201900037087,0
201900037087,0
201900037087,0
201900036565,0
201900036565,0
201900047446,0
201900047446,0
201900047446,0
201900047446,0
201900057710,0
201900057710,0
201900057710,0
201900057710,0
201900057710,0
201900057710,0
201900044084,0
201900044084,0
201900044084,0
201900044084,0
201900028046,0
201900040691,0
201900040691,0
201900040691,0
201900040691,1
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900006990,0
201900033673,0
201900033673,0
201900033673,0
201900033673,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900001743,0
201900006616,0
201900023409,0
201900023409,0
201900051235,0
201900051235,0
201900051235,0
201900051235,0
201900051235,0
201900051235,0
201900051235,0
201900051235,0
201900051235,0
201900051235,0
201900051235,0
201900051235,0
201900058337,0
201900058337,0
201900058337,0
201900058337,0
201900022503,0
201900022503,0
201900022503,0
201900022503,0
201900022503,0
201900022503,0
201900044115,0
201900044115,0
201900044115,0
201900044115,0
201900044115,0
201900044115,0
201900044115,0
201900044115,0
201900044115,0
201900044115,0
201900044115,0
201900044115,0
201900047175,0
201900047175,0
201900047175,0
201900047175,0
201900036369,0
201900036369,0
201900036369,0
201900036369,0
201900036369,0
201900036369,0
201900036369,0
201900036369,0
201900036369,0
201900000342,0
201900025890,0
201900025890,0
201900025890,0
201900025890,0
201900032557,0
201900032557,0
201900032557,0
201900032557,0
201900031309,0
201900031309,0
201900031309,0
201900031309,0
201900031309,0
201900031309,0
201900043926,0
201900043926,0
201900043926,0
201900043926,0
201900044576,0
201900044576,0
201900001790,0
201900001790,0
201900001790,0
201900001790,0
201900001790,0
201900001790,0
201900033635,0
201900033635,0
201900033635,0
201900033635,0
201900041975,0
201900041975,0
201900039580,0
201900039580,0
201900039580,0
201900039580,0
201900040850,1
201900040850,0
201900040850,0
201900040850,0
201900041925,0
201900041925,0
201900041925,0
201900041925,0
201900038999,0
201900038999,1
201900018727,1
201900018727,0
201900021827,0
201900021827,0
201900021827,0
201900021827,0
201900021827,0
201900021827,0
201900021827,0
201900021827,0
201900021827,0
201900021964,0
201900046302,0
201900046302,0
201900026550,0
201900026550,0
201900026550,1
201900026550,1
201900048133,0
201900048133,0
201900042074,0
201900042074,0
201900042074,0
201900042074,0
201900042074,0
201900042074,0
201900050898,0
201900050898,0
201900050898,0
201900050898,1
201900008954,0
201900008954,0
201900008954,0
201900008954,0
201900050380,1
201900050380,0
201900050380,0
201900050380,1
201900023911,0
201900023911,0
201900047707,0
201900047707,0
201900047707,0
201900047707,0
201900047707,0
201900047707,0
201900001182,0
201900001182,0
201900001182,0
201900001182,0
201900033499,1
201900033499,0
201900033499,0
201900033499,0
201900029174,0
201900024177,1
201900014847,0
201900014847,0
201900014847,0
201900014847,0
201900013512,0
201900013512,0
201900031326,0
201900031326,0
201900049874,0
201900049874,1
201900049874,1
201900045556,0
201900045556,0
201900045556,0
201900045556,0
201900054952,0
201900054952,0
201900054952,0
201900054952,0
201900029581,0
201900029581,0
201900029581,0
201900029581,0
201900029581,0
201900029581,0
201900046854,0
201900046854,0
201900042980,1
201900042980,0
201900028745,0
201900056323,0
201900056323,0
201900056323,0
201900056323,0
201900056323,0
201900056323,0
201900056323,0
201900056323,0
201900056323,0
201900005204,0
201900005204,0
201900005204,0
201900005204,0
201900016123,1
201900034747,0
201900034747,0
201900034747,0
201900034747,0
201900011551,0
201900011551,0
201900011551,0
